No.;Time;;delay ;;Dilay 1;Dilay 2;jitter;;
529;239.4006347;239.4457547;0.04512;3.8959045;0.9261412;0.9712612;0.04512;;2.9697633
530;239.4457547;240.4170159;0.9712612;4.7688651;3.8959045;4.8671657;0.9712612;;0.8729606
531;240.4170159;245.2841816;4.8671657;0.8217577;4.7688651;0.0983006;4.6705645;;3.9471074
532;245.2841816;245.3824822;0.0983006;0.8532663;0.8217577;0.9200583;0.0983006;;0.0315086
533;245.3824822;246.3025405;0.9200583;0.8754222;0.8532663;0.066792;0.7864743;;0.0221559
534;246.3025405;246.3693325;0.066792;0.8963558;0.8754222;0.9422142;0.066792;;0.0209336
535;246.3693325;247.3115467;0.9422142;0.9207844;0.8963558;0.0458584;0.8504974;;0.0244286
536;247.3115467;247.3574051;0.0458584;3.9910084;0.9207844;0.9666428;0.0458584;;3.070224
537;247.3574051;248.3240479;0.9666428;4.8776668;3.9910084;4.9576512;0.9666428;;0.8866584
538;248.3240479;253.2816991;4.9576512;0.8478061;4.8776668;0.0799844;4.7976824;;4.0298607
539;253.2816991;253.3616835;0.0799844;0.8633911;0.8478061;0.9277905;0.0799844;;0.015585
540;253.3616835;254.289474;0.9277905;0.8789691;0.8633911;0.0643994;0.7989917;;0.015578
541;254.289474;254.3538734;0.0643994;0.8842969;0.8789691;0.9433685;0.0643994;;0.0053278
542;254.3538734;255.2972419;0.9433685;0.8891788;0.8842969;0.0590716;0.8252253;;0.0048819
543;255.2972419;255.3563135;0.0590716;0.8484999;0.8891788;0.9482504;0.0590716;;0.0406789
544;255.3563135;256.3045639;0.9482504;0.8083805;0.8484999;0.0997505;0.7487494;;0.0401194
545;256.3045639;256.4043144;0.0997505;0.8493782;0.8083805;0.908131;0.0997505;;0.0409977
546;256.4043144;257.3124454;0.908131;0.8906994;0.8493782;0.0587528;0.7906254;;0.0413212
553;257.3124454;257.3711982;0.0587528;0.905199;0.8906994;0.9494522;0.0587528;;0.0144996
554;257.3711982;258.3206504;0.9494522;0.9229752;0.905199;0.0442532;0.8609458;;0.0177762
557;258.3206504;258.3649036;0.0442532;0.9223159;0.9229752;0.9672284;0.0442532;;0.0006593
558;258.3649036;259.332132;0.9672284;0.9184754;0.9223159;0.0449125;0.8774034;;0.0038405
559;259.332132;259.3770445;0.0449125;0.9200295;0.9184754;0.9633879;0.0449125;;0.0015541
560;259.3770445;260.3404324;0.9633879;0.9244238;0.9200295;0.0433584;0.8766711;;0.0043943
561;260.3404324;260.3837908;0.0433584;0.9225229;0.9244238;0.9677822;0.0433584;;0.0019009
562;260.3837908;261.351573;0.9677822;0.922929;0.9225229;0.0452593;0.8772636;;0.0004061
563;261.351573;261.3968323;0.0452593;0.9238853;0.922929;0.9681883;0.0452593;;0.0009563
564;261.3968323;262.3650206;0.9681883;0.9308931;0.9238853;0.044303;0.8795823;;0.0070078
565;262.3650206;262.4093236;0.044303;0.9325184;0.9308931;0.9751961;0.044303;;0.0016253
566;262.4093236;263.3845197;0.9751961;0.9194104;0.9325184;0.0426777;0.8898407;;0.013108
567;263.3845197;263.4271974;0.0426777;0.9191109;0.9194104;0.9620881;0.0426777;;0.0002995
568;263.4271974;264.3892855;0.9620881;0.9203732;0.9191109;0.0429772;0.8761337;;0.0012623
569;264.3892855;264.4322627;0.0429772;0.912695;0.9203732;0.9633504;0.0429772;;0.0076782
570;264.4322627;265.3956131;0.9633504;0.9063507;0.912695;0.0506554;0.8620396;;0.0063443
571;265.3956131;265.4462685;0.0506554;0.9123379;0.9063507;0.9570061;0.0506554;;0.0059872
572;265.4462685;266.4032746;0.9570061;0.9202728;0.9123379;0.0446682;0.8676697;;0.0079349
573;266.4032746;266.4479428;0.0446682;0.9189589;0.9202728;0.964941;0.0446682;;0.0013139
574;266.4479428;267.4128838;0.964941;0.9260016;0.9189589;0.0459821;0.8729768;;0.0070427
575;267.4128838;267.4588659;0.0459821;0.9262454;0.9260016;0.9719837;0.0459821;;0.0002438
576;267.4588659;268.4308496;0.9719837;0.9274015;0.9262454;0.0457383;0.8805071;;0.0011561
577;268.4308496;268.4765879;0.0457383;3.8564558;0.9274015;0.9731398;0.0457383;;2.9290543
578;268.4765879;269.4497277;0.9731398;4.750391;3.8564558;4.8295956;0.9731398;;0.8939352
579;269.4497277;274.2793233;4.8295956;0.8597822;4.750391;0.0792046;4.6711864;;3.8906088
580;274.2793233;274.3585279;0.0792046;0.8775096;0.8597822;0.9389868;0.0792046;;0.0177274
581;274.3585279;275.2975147;0.9389868;0.8947773;0.8775096;0.0614772;0.8160324;;0.0172677
582;275.2975147;275.3589919;0.0614772;0.8952669;0.8947773;0.9562545;0.0614772;;0.0004896
583;275.3589919;276.3152464;0.9562545;0.8966108;0.8952669;0.0609876;0.8342793;;0.0013439
584;276.3152464;276.376234;0.0609876;0.9117126;0.8966108;0.9575984;0.0609876;;0.0151018
585;276.376234;277.3338324;0.9575984;0.917976;0.9117126;0.0458858;0.8658268;;0.0062634
586;277.3338324;277.3797182;0.0458858;0.9226569;0.917976;0.9638618;0.0458858;;0.0046809
587;277.3797182;278.34358;0.9638618;0.9365525;0.9226569;0.0412049;0.881452;;0.0138956
588;278.34358;278.3847849;0.0412049;0.9343621;0.9365525;0.9777574;0.0412049;;0.0021904
589;278.3847849;279.3625423;0.9777574;0.9191998;0.9343621;0.0433953;0.8909668;;0.0151623
590;279.3625423;279.4059376;0.0433953;0.9199117;0.9191998;0.9625951;0.0433953;;0.0007119
591;279.4059376;280.3685327;0.9625951;0.9219012;0.9199117;0.0426834;0.8772283;;0.0019895
592;280.3685327;280.4112161;0.0426834;0.918444;0.9219012;0.9645846;0.0426834;;0.0034572
593;280.4112161;281.3758007;0.9645846;0.9274134;0.918444;0.0461406;0.8723034;;0.0089694
594;281.3758007;281.4219413;0.0461406;0.9306678;0.9274134;0.973554;0.0461406;;0.0032544
595;281.4219413;282.3954953;0.973554;0.9251698;0.9306678;0.0428862;0.8877816;;0.005498
598;282.3954953;282.4383815;0.0428862;0.9246501;0.9251698;0.968056;0.0428862;;0.0005197
599;282.4383815;283.4064375;0.968056;0.9208032;0.9246501;0.0434059;0.8812442;;0.0038469
600;283.4064375;283.4498434;0.0434059;0.9202662;0.9208032;0.9642091;0.0434059;;0.000537
601;283.4498434;284.4140525;0.9642091;0.9240759;0.9202662;0.0439429;0.8763233;;0.0038097
602;284.4140525;284.4579954;0.0439429;0.9037939;0.9240759;0.9680188;0.0439429;;0.020282
603;284.4579954;285.4260142;0.9680188;0.8825655;0.9037939;0.0642249;0.839569;;0.0212284
604;285.4260142;285.4902391;0.0642249;0.9038817;0.8825655;0.9467904;0.0642249;;0.0213162
605;285.4902391;286.4370295;0.9467904;0.925558;0.9038817;0.0429087;0.860973;;0.0216763
606;286.4370295;286.4799382;0.0429087;3.8701983;0.925558;0.9684667;0.0429087;;2.9446403
607;286.4799382;287.4484049;0.9684667;4.7580056;3.8701983;4.838665;0.9684667;;0.8878073
608;287.4484049;292.2870699;4.838665;0.8538691;4.7580056;0.0806594;4.6773462;;3.9041365
609;292.2870699;292.3677293;0.0806594;0.8346463;0.8538691;0.9345285;0.0806594;;0.0192228
610;292.3677293;293.3022578;0.9345285;0.8164545;0.8346463;0.0998822;0.7347641;;0.0181918
611;293.3022578;293.40214;0.0998822;0.8569702;0.8164545;0.9163367;0.0998822;;0.0405157
612;293.40214;294.3184767;0.9163367;0.8969021;0.8569702;0.0593665;0.7976037;;0.0399319
613;294.3184767;294.3778432;0.0593665;0.8717375;0.8969021;0.9562686;0.0593665;;0.0251646
614;294.3778432;295.3341118;0.9562686;0.846096;0.8717375;0.0845311;0.7872064;;0.0256415
615;295.3341118;295.4186429;0.0845311;0.8713909;0.846096;0.9306271;0.0845311;;0.0252949
616;295.4186429;296.34927;0.9306271;0.8930458;0.8713909;0.0592362;0.8121547;;0.0216549
617;296.34927;296.4085062;0.0592362;3.9559553;0.8930458;0.952282;0.0592362;;3.0629095
618;296.4085062;297.3607882;0.952282;4.8117751;3.9559553;4.9082373;0.952282;;0.8558198
619;297.3607882;302.2690255;4.9082373;0.8150985;4.8117751;0.0964622;4.7153129;;3.9966766
620;302.2690255;302.3654877;0.0964622;0.8444948;0.8150985;0.9115607;0.0964622;;0.0293963
621;302.3654877;303.2770484;0.9115607;0.8726758;0.8444948;0.0670659;0.7774289;;0.028181
622;303.2770484;303.3441143;0.0670659;0.8817408;0.8726758;0.9397417;0.0670659;;0.009065
623;303.3441143;304.283856;0.9397417;0.8926463;0.8817408;0.0580009;0.8237399;;0.0109055
624;304.283856;304.3418569;0.0580009;0.8876032;0.8926463;0.9506472;0.0580009;;0.0050431
625;304.3418569;305.2925041;0.9506472;0.8845116;0.8876032;0.063044;0.8245592;;0.0030916
626;305.2925041;305.3555481;0.063044;0.8886212;0.8845116;0.9475556;0.063044;;0.0041096
627;305.3555481;306.3031037;0.9475556;0.8951896;0.8886212;0.0589344;0.8296868;;0.0065684
628;306.3031037;306.3620381;0.0589344;0.9108786;0.8951896;0.954124;0.0589344;;0.015689
629;306.3620381;307.3161621;0.954124;0.9287715;0.9108786;0.0432454;0.8676332;;0.0178929
636;307.3161621;307.3594075;0.0432454;3.9734022;0.9287715;0.9720169;0.0432454;;3.0446307
637;307.3594075;308.3314244;0.9720169;4.865459;3.9734022;4.9454191;0.9720169;;0.8920568
638;308.3314244;313.2768435;4.9454191;0.8571856;4.865459;0.0799601;4.7854989;;4.0082734
641;313.2768435;313.3568036;0.0799601;0.8725995;0.8571856;0.9371457;0.0799601;;0.0154139
642;313.3568036;314.2939493;0.9371457;0.8878439;0.8725995;0.0645462;0.8080533;;0.0152444
643;314.2939493;314.3584955;0.0645462;0.8857879;0.8878439;0.9523901;0.0645462;;0.002056
644;314.3584955;315.3108856;0.9523901;0.8719587;0.8857879;0.0666022;0.8191857;;0.0138292
645;315.3108856;315.3774878;0.0666022;0.6789846;0.8719587;0.9385609;0.0666022;;0.1929741
646;315.3774878;316.3160487;0.9385609;0.2595763;0.6789846;0.2595763;0.4194083;;0.4194083
647;316.3160487;316.575625;0.2595763;;0.2595763;;;;
648;316.575625;;;;;;278.2973128;;202.5869139
;;;301.0265253;;;;0.734293701;;0.534530116
;;;0.796366469;;;;;;
