"No.","Time","Source","Destination","Protocol","Length","Info"
"421","176.331834300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=517/1282, ttl=128 (reply in 422)"
"422","176.389254300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=517/1282, ttl=113 (request in 421)"
"423","177.346528000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=518/1538, ttl=128 (reply in 424)"
"424","177.404980100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=518/1538, ttl=113 (request in 423)"
"425","178.351847800","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=519/1794, ttl=128 (reply in 426)"
"426","178.413456700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=519/1794, ttl=113 (request in 425)"
"427","179.361482300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=520/2050, ttl=128 (reply in 428)"
"428","179.425103000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=520/2050, ttl=113 (request in 427)"
"429","180.372540000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=521/2306, ttl=128 (reply in 430)"
"430","180.431216000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=521/2306, ttl=113 (request in 429)"
"431","181.378639900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=522/2562, ttl=128 (reply in 432)"
"432","181.436959000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=522/2562, ttl=113 (request in 431)"
"433","182.383358400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=523/2818, ttl=128 (reply in 434)"
"434","182.443516500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=523/2818, ttl=113 (request in 433)"
"435","183.402413000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=524/3074, ttl=128 (reply in 436)"
"436","183.445555600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=524/3074, ttl=113 (request in 435)"
"437","184.421659400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=525/3330, ttl=128 (no response found!)"
"444","189.280012300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=526/3586, ttl=128 (no response found!)"
"445","194.286456600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=527/3842, ttl=128 (reply in 446)"
"446","194.414521800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=527/3842, ttl=113 (request in 445)"
"447","195.298268400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=528/4098, ttl=128 (reply in 448)"
"448","195.351715000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=528/4098, ttl=113 (request in 447)"
"449","196.309716300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=529/4354, ttl=128 (reply in 450)"
"450","196.353335900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=529/4354, ttl=113 (request in 449)"
"451","197.327416500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=530/4610, ttl=128 (reply in 452)"
"452","197.371774600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=530/4610, ttl=113 (request in 451)"
"453","198.335992400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=531/4866, ttl=128 (reply in 454)"
"454","198.381888200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=531/4866, ttl=113 (request in 453)"
"455","199.347411400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=532/5122, ttl=128 (no response found!)"
"459","204.267224000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=533/5378, ttl=128 (no response found!)"
"471","209.280791300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=534/5634, ttl=128 (reply in 472)"
"472","209.376660200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=534/5634, ttl=113 (request in 471)"
"473","210.287228400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=535/5890, ttl=128 (reply in 474)"
"474","210.346335500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=535/5890, ttl=113 (request in 473)"
"475","211.299014400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=536/6146, ttl=128 (reply in 476)"
"476","211.360227600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=536/6146, ttl=113 (request in 475)"
"477","212.310088700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=537/6402, ttl=128 (reply in 478)"
"478","212.369358100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=537/6402, ttl=113 (request in 477)"
"479","213.323817900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=538/6658, ttl=128 (reply in 480)"
"480","213.396005800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=538/6658, ttl=113 (request in 479)"
"481","214.328720000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=539/6914, ttl=128 (reply in 482)"
"482","214.388065700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=539/6914, ttl=113 (request in 481)"
"483","215.342276800","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=540/7170, ttl=128 (reply in 484)"
"484","215.444659300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=540/7170, ttl=113 (request in 483)"
"485","216.358346700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=541/7426, ttl=128 (reply in 486)"
"486","216.417887500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=541/7426, ttl=113 (request in 485)"
"487","217.365721200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=542/7682, ttl=128 (reply in 488)"
"488","217.426059100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=542/7682, ttl=113 (request in 487)"
"489","218.371314500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=543/7938, ttl=128 (reply in 490)"
"490","218.428556200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=543/7938, ttl=113 (request in 489)"
"492","219.378617500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=544/8194, ttl=128 (reply in 493)"
"493","219.422407600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=544/8194, ttl=113 (request in 492)"
"494","220.385651100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=545/8450, ttl=128 (reply in 495)"
"495","220.428101500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=545/8450, ttl=113 (request in 494)"
"496","221.393520300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=546/8706, ttl=128 (no response found!)"
"497","226.280091100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=547/8962, ttl=128 (reply in 498)"
"498","226.359707900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=547/8962, ttl=113 (request in 497)"
"499","227.285728200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=548/9218, ttl=128 (reply in 500)"
"500","227.347490900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=548/9218, ttl=113 (request in 499)"
"501","228.293717600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=549/9474, ttl=128 (reply in 502)"
"502","228.353492300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=549/9474, ttl=113 (request in 501)"
"503","229.314239000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=550/9730, ttl=128 (reply in 504)"
"504","229.360007300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=550/9730, ttl=113 (request in 503)"
"505","230.320222500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=551/9986, ttl=128 (reply in 506)"
"506","230.365375800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=551/9986, ttl=113 (request in 505)"
"509","231.329182600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=552/10242, ttl=128 (reply in 510)"
"510","231.371898100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=552/10242, ttl=113 (request in 509)"
"511","232.347452000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=553/10498, ttl=128 (reply in 512)"
"512","232.390315400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=553/10498, ttl=113 (request in 511)"
"514","233.352134500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=554/10754, ttl=128 (reply in 515)"
"515","233.397543800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=554/10754, ttl=113 (request in 514)"
"517","234.359434400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=555/11010, ttl=128 (reply in 518)"
"518","234.402557300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=555/11010, ttl=113 (request in 517)"
"520","235.370902400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=556/11266, ttl=128 (reply in 521)"
"521","235.411986300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=556/11266, ttl=113 (request in 520)"
"523","236.376932300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=557/11522, ttl=128 (reply in 524)"
"524","236.436303300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=557/11522, ttl=113 (request in 523)"
"525","237.383933500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=558/11778, ttl=128 (reply in 526)"
"526","237.429680400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=558/11778, ttl=113 (request in 525)"
"527","238.395583900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=559/12034, ttl=128 (reply in 528)"
"528","238.442206800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=559/12034, ttl=113 (request in 527)"
"529","239.400634700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=560/12290, ttl=128 (reply in 530)"
"530","239.445754700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=560/12290, ttl=113 (request in 529)"
"531","240.417015900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=561/12546, ttl=128 (no response found!)"
"532","245.284181600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=562/12802, ttl=128 (reply in 533)"
"533","245.382482200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=562/12802, ttl=113 (request in 532)"
"534","246.302540500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=563/13058, ttl=128 (reply in 535)"
"535","246.369332500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=563/13058, ttl=113 (request in 534)"
"536","247.311546700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=564/13314, ttl=128 (reply in 537)"
"537","247.357405100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=564/13314, ttl=113 (request in 536)"
"538","248.324047900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=565/13570, ttl=128 (no response found!)"
"539","253.281699100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=566/13826, ttl=128 (reply in 540)"
"540","253.361683500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=566/13826, ttl=113 (request in 539)"
"541","254.289474000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=567/14082, ttl=128 (reply in 542)"
"542","254.353873400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=567/14082, ttl=113 (request in 541)"
"543","255.297241900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=568/14338, ttl=128 (reply in 544)"
"544","255.356313500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=568/14338, ttl=113 (request in 543)"
"545","256.304563900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=569/14594, ttl=128 (reply in 546)"
"546","256.404314400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=569/14594, ttl=113 (request in 545)"
"553","257.312445400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=570/14850, ttl=128 (reply in 554)"
"554","257.371198200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=570/14850, ttl=113 (request in 553)"
"557","258.320650400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=571/15106, ttl=128 (reply in 558)"
"558","258.364903600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=571/15106, ttl=113 (request in 557)"
"559","259.332132000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=572/15362, ttl=128 (reply in 560)"
"560","259.377044500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=572/15362, ttl=113 (request in 559)"
"561","260.340432400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=573/15618, ttl=128 (reply in 562)"
"562","260.383790800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=573/15618, ttl=113 (request in 561)"
"563","261.351573000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=574/15874, ttl=128 (reply in 564)"
"564","261.396832300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=574/15874, ttl=113 (request in 563)"
"565","262.365020600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=575/16130, ttl=128 (reply in 566)"
"566","262.409323600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=575/16130, ttl=113 (request in 565)"
"567","263.384519700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=576/16386, ttl=128 (reply in 568)"
"568","263.427197400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=576/16386, ttl=113 (request in 567)"
"569","264.389285500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=577/16642, ttl=128 (reply in 570)"
"570","264.432262700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=577/16642, ttl=113 (request in 569)"
"571","265.395613100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=578/16898, ttl=128 (reply in 572)"
"572","265.446268500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=578/16898, ttl=113 (request in 571)"
"573","266.403274600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=579/17154, ttl=128 (reply in 574)"
"574","266.447942800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=579/17154, ttl=113 (request in 573)"
"575","267.412883800","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=580/17410, ttl=128 (reply in 576)"
"576","267.458865900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=580/17410, ttl=113 (request in 575)"
"577","268.430849600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=581/17666, ttl=128 (reply in 578)"
"578","268.476587900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=581/17666, ttl=113 (request in 577)"
"579","269.449727700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=582/17922, ttl=128 (no response found!)"
"580","274.279323300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=583/18178, ttl=128 (reply in 581)"
"581","274.358527900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=583/18178, ttl=113 (request in 580)"
"582","275.297514700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=584/18434, ttl=128 (reply in 583)"
"583","275.358991900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=584/18434, ttl=113 (request in 582)"
"584","276.315246400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=585/18690, ttl=128 (reply in 585)"
"585","276.376234000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=585/18690, ttl=113 (request in 584)"
"586","277.333832400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=586/18946, ttl=128 (reply in 587)"
"587","277.379718200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=586/18946, ttl=113 (request in 586)"
"588","278.343580000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=587/19202, ttl=128 (reply in 589)"
"589","278.384784900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=587/19202, ttl=113 (request in 588)"
"590","279.362542300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=588/19458, ttl=128 (reply in 591)"
"591","279.405937600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=588/19458, ttl=113 (request in 590)"
"592","280.368532700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=589/19714, ttl=128 (reply in 593)"
"593","280.411216100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=589/19714, ttl=113 (request in 592)"
"594","281.375800700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=590/19970, ttl=128 (reply in 595)"
"595","281.421941300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=590/19970, ttl=113 (request in 594)"
"598","282.395495300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=591/20226, ttl=128 (reply in 599)"
"599","282.438381500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=591/20226, ttl=113 (request in 598)"
"600","283.406437500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=592/20482, ttl=128 (reply in 601)"
"601","283.449843400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=592/20482, ttl=113 (request in 600)"
"602","284.414052500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=593/20738, ttl=128 (reply in 603)"
"603","284.457995400","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=593/20738, ttl=113 (request in 602)"
"604","285.426014200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=594/20994, ttl=128 (reply in 605)"
"605","285.490239100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=594/20994, ttl=113 (request in 604)"
"606","286.437029500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=595/21250, ttl=128 (reply in 607)"
"607","286.479938200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=595/21250, ttl=113 (request in 606)"
"608","287.448404900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=596/21506, ttl=128 (no response found!)"
"609","292.287069900","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=597/21762, ttl=128 (reply in 610)"
"610","292.367729300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=597/21762, ttl=113 (request in 609)"
"611","293.302257800","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=598/22018, ttl=128 (reply in 612)"
"612","293.402140000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=598/22018, ttl=113 (request in 611)"
"613","294.318476700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=599/22274, ttl=128 (reply in 614)"
"614","294.377843200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=599/22274, ttl=113 (request in 613)"
"615","295.334111800","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=600/22530, ttl=128 (reply in 616)"
"616","295.418642900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=600/22530, ttl=113 (request in 615)"
"617","296.349270000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=601/22786, ttl=128 (reply in 618)"
"618","296.408506200","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=601/22786, ttl=113 (request in 617)"
"619","297.360788200","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=602/23042, ttl=128 (no response found!)"
"620","302.269025500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=603/23298, ttl=128 (reply in 621)"
"621","302.365487700","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=603/23298, ttl=113 (request in 620)"
"622","303.277048400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=604/23554, ttl=128 (reply in 623)"
"623","303.344114300","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=604/23554, ttl=113 (request in 622)"
"624","304.283856000","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=605/23810, ttl=128 (reply in 625)"
"625","304.341856900","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=605/23810, ttl=113 (request in 624)"
"626","305.292504100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=606/24066, ttl=128 (reply in 627)"
"627","305.355548100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=606/24066, ttl=113 (request in 626)"
"628","306.303103700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=607/24322, ttl=128 (reply in 629)"
"629","306.362038100","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=607/24322, ttl=113 (request in 628)"
"636","307.316162100","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=608/24578, ttl=128 (reply in 637)"
"637","307.359407500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=608/24578, ttl=113 (request in 636)"
"638","308.331424400","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=609/24834, ttl=128 (no response found!)"
"641","313.276843500","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=610/25090, ttl=128 (reply in 642)"
"642","313.356803600","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=610/25090, ttl=113 (request in 641)"
"643","314.293949300","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=611/25346, ttl=128 (reply in 644)"
"644","314.358495500","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=611/25346, ttl=113 (request in 643)"
"645","315.310885600","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=612/25602, ttl=128 (reply in 646)"
"646","315.377487800","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=612/25602, ttl=113 (request in 645)"
"647","316.316048700","192.168.0.200","216.239.38.120","ICMP","74","Echo (ping) request  id=0x0001, seq=613/25858, ttl=128 (reply in 648)"
"648","316.575625000","216.239.38.120","192.168.0.200","ICMP","74","Echo (ping) reply    id=0x0001, seq=613/25858, ttl=113 (request in 647)"
